YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,17,37,861793,0,296,0,36,34,382
2020,12,5,1,17,37,894502,0,274,38,381,39,221
2020,12,5,1,17,37,917859,0,340,34,222,39,380
2020,12,5,1,17,37,938129,0,335,18,218,34,382
2020,12,5,1,17,37,962807,0,315,0,36,36,382
2020,12,5,1,17,37,988004,0,295,0,36,35,382
2020,12,5,1,17,38,8110,0,325,17,218,39,381
2020,12,5,1,17,38,28422,0,286,40,379,17,218
2020,12,5,1,17,38,52141,0,301,36,382,17,218
2020,12,5,1,17,38,73632,0,295,38,382,17,218
2020,12,5,1,17,38,93813,0,340,18,218,40,379
2020,12,5,1,17,38,122052,0,338,18,218,36,382
2020,12,5,1,17,38,146948,0,338,0,36,21,381
2020,12,5,1,17,38,170585,0,296,37,382,17,218
2020,12,5,1,17,38,192268,0,339,18,218,34,382
2020,12,5,1,17,38,213723,0,296,37,382,17,218
2020,12,5,1,17,38,235791,0,295,36,382,17,218
2020,12,5,1,17,38,257963,0,339,18,218,37,382
2020,12,5,1,17,38,280496,0,295,35,382,17,218
2020,12,5,1,17,38,300381,0,317,34,223,39,379
2020,12,5,1,17,38,320383,0,295,38,381,17,218
2020,12,5,1,17,38,342704,0,339,18,218,37,382
2020,12,5,1,17,38,362789,0,296,37,382,39,221
2020,12,5,1,17,38,387762,0,281,0,36,21,381
2020,12,5,1,17,38,408390,0,306,17,218,35,382
2020,12,5,1,17,38,430666,0,294,35,382,17,218
2020,12,5,1,17,38,455067,0,309,0,36,37,381
2020,12,5,1,17,38,477528,0,297,35,382,17,218
2020,12,5,1,17,38,497515,0,281,35,382,17,218
2020,12,5,1,17,38,518096,0,296,39,380,39,221
2020,12,5,1,17,38,543338,0,296,0,36,34,381
2020,12,5,1,17,38,564075,0,341,18,218,36,382
2020,12,5,1,17,38,583940,0,301,39,380,17,218
2020,12,5,1,17,38,603810,0,333,18,218,38,381
2020,12,5,1,17,38,626560,0,341,17,218,37,382
2020,12,5,1,17,38,646856,0,338,17,218,38,382
2020,12,5,1,17,38,670120,0,308,39,221,38,381
2020,12,5,1,17,38,690024,0,295,39,380,17,218
2020,12,5,1,17,38,714129,0,303,0,36,35,382
2020,12,5,1,17,38,734068,0,334,39,221,38,381
2020,12,5,1,17,38,756424,0,296,39,380,17,218
2020,12,5,1,17,38,781526,0,293,0,36,32,382
2020,12,5,1,17,38,805951,0,340,0,36,32,382
2020,12,5,1,17,38,830465,0,335,0,36,31,381
2020,12,5,1,17,38,850786,0,338,39,220,38,381
2020,12,5,1,17,38,871533,0,296,37,382,39,220
2020,12,5,1,17,38,894455,0,295,40,379,17,218
2020,12,5,1,17,38,913896,1,310,39,221,21,381
2020,12,5,1,17,38,934648,0,295,37,381,17,218
2020,12,5,1,17,38,959208,0,282,0,36,35,382
2020,12,5,1,17,38,981313,0,295,37,381,17,218
2020,12,5,1,17,38,999795,0,320,39,220,39,380
2020,12,5,1,17,39,19369,0,302,39,220,39,381
2020,12,5,1,17,39,38848,0,340,18,218,36,382
2020,12,5,1,17,39,56261,0,307,17,224,37,381
2020,12,5,1,17,39,73394,0,305,18,218,36,382
2020,12,5,1,17,39,91837,0,283,38,381,17,218
2020,12,5,1,17,39,119658,0,319,0,36,36,382
2020,12,5,1,17,39,143475,0,316,0,36,38,381
2020,12,5,1,17,39,161277,0,284,36,382,39,221
2020,12,5,1,17,39,179140,0,305,18,218,35,382
2020,12,5,1,17,39,196584,0,310,17,218,34,382
2020,12,5,1,17,39,216261,0,295,35,382,17,218
2020,12,5,1,17,39,237311,0,303,0,36,35,382
2020,12,5,1,17,39,256479,0,297,34,382,17,218
2020,12,5,1,17,39,273634,0,296,37,382,17,218
2020,12,5,1,17,39,291092,0,317,18,218,35,382
2020,12,5,1,17,39,308558,0,294,37,381,17,218
2020,12,5,1,17,39,325883,0,340,18,218,34,382
2020,12,5,1,17,39,345450,0,296,35,382,17,218
2020,12,5,1,17,39,362822,0,340,17,218,37,382
2020,12,5,1,17,39,380847,0,296,39,380,17,218
2020,12,5,1,17,39,398335,0,296,37,382,39,221
2020,12,5,1,17,39,417679,0,339,18,218,39,380
2020,12,5,1,17,39,434940,0,296,38,381,17,218
2020,12,5,1,17,39,452167,0,338,39,221,39,380
2020,12,5,1,17,39,469454,0,339,38,218,38,381
2020,12,5,1,17,39,486709,0,296,39,380,17,218
2020,12,5,1,17,39,506448,13,356,17,218,6,232
2020,12,5,1,17,39,524783,0,318,18,218,35,382
2020,12,5,1,17,39,542405,0,295,39,380,35,218
2020,12,5,1,17,39,561617,0,340,17,218,38,381
2020,12,5,1,17,39,578978,0,339,39,220,37,382
2020,12,5,1,17,39,597347,0,295,39,380,17,218
2020,12,5,1,17,39,618612,0,339,0,36,21,381
2020,12,5,1,17,39,638268,0,296,35,382,17,218
2020,12,5,1,17,39,655799,0,303,18,218,36,382
2020,12,5,1,17,39,676980,0,294,0,36,35,382
2020,12,5,1,17,39,698017,0,294,0,36,37,382
2020,12,5,1,17,39,715044,0,303,18,218,32,382
2020,12,5,1,17,39,732229,0,319,18,218,39,379
2020,12,5,1,17,39,749220,0,296,35,382,17,218
2020,12,5,1,17,39,768657,0,302,39,380,17,218
2020,12,5,1,17,39,786043,0,297,37,382,17,218
2020,12,5,1,17,39,805607,0,275,36,382,17,218
2020,12,5,1,17,39,827370,0,296,0,38,36,382
2020,12,5,1,17,39,847306,0,295,38,382,17,218
2020,12,5,1,17,39,864505,0,334,18,218,32,382
2020,12,5,1,17,39,884239,0,321,39,220,34,382
2020,12,5,1,17,39,902048,0,304,17,218,39,380
2020,12,5,1,17,39,919386,0,295,39,380,17,218
2020,12,5,1,17,39,936793,0,293,38,381,17,218
2020,12,5,1,17,39,954394,0,294,36,381,17,218
2020,12,5,1,17,39,975811,0,292,0,36,39,381
2020,12,5,1,17,39,993136,0,318,36,218,37,382
2020,12,5,1,17,40,14935,0,338,0,38,37,381
2020,12,5,1,17,40,36565,0,334,0,36,39,381
2020,12,5,1,17,40,58200,0,317,0,36,38,382
2020,12,5,1,17,40,79718,0,320,23,36,36,382
2020,12,5,1,17,40,106873,0,319,0,36,35,382
2020,12,5,1,17,40,131697,0,337,0,36,37,382
2020,12,5,1,17,40,156148,0,327,0,38,37,382
2020,12,5,1,17,40,178481,0,318,0,36,32,382
2020,12,5,1,17,40,200046,0,318,0,36,37,382
2020,12,5,1,17,40,222133,0,338,0,36,39,381
2020,12,5,1,17,40,243874,0,337,0,36,39,381
2020,12,5,1,17,40,265540,0,337,0,36,36,382
2020,12,5,1,17,40,287738,0,337,0,36,37,382
2020,12,5,1,17,40,309386,0,338,0,38,37,382
2020,12,5,1,17,40,331328,0,338,0,36,36,382
2020,12,5,1,17,40,352847,0,338,0,36,36,382
2020,12,5,1,17,40,372615,0,339,39,221,33,382
2020,12,5,1,17,40,394233,0,339,0,36,34,382
2020,12,5,1,17,40,414229,0,323,18,218,35,382
2020,12,5,1,17,40,436087,0,317,0,38,32,382
2020,12,5,1,17,40,456137,0,318,18,218,36,382
2020,12,5,1,17,40,478391,0,338,0,36,35,382
2020,12,5,1,17,40,496215,0,318,18,218,32,382
2020,12,5,1,17,40,515674,0,321,39,220,32,382
2020,12,5,1,17,40,533756,0,321,34,223,21,381
2020,12,5,1,17,40,555847,0,337,0,36,38,382
2020,12,5,1,17,40,577831,0,317,1,42,34,382
2020,12,5,1,17,40,598172,0,337,35,218,37,382
2020,12,5,1,17,40,620283,0,326,0,36,35,382
2020,12,5,1,17,40,642397,0,320,0,38,35,382
2020,12,5,1,17,40,664814,0,317,0,38,38,382
2020,12,5,1,17,40,686419,0,328,0,36,39,381
2020,12,5,1,17,40,708334,0,305,0,36,38,381
2020,12,5,1,17,40,726150,0,337,18,218,37,382
2020,12,5,1,17,40,748098,0,329,0,38,34,382
2020,12,5,1,17,40,769769,0,333,0,36,37,382
2020,12,5,1,17,40,790113,0,317,17,218,37,382
2020,12,5,1,17,40,811829,0,318,0,36,37,381
2020,12,5,1,17,40,832967,0,333,35,218,32,382
2020,12,5,1,17,40,854768,0,284,0,39,32,382
2020,12,5,1,17,40,876352,0,337,0,36,41,378
2020,12,5,1,17,40,897841,0,319,0,36,34,381
2020,12,5,1,17,40,917734,0,338,38,218,32,382
2020,12,5,1,17,40,939358,0,285,0,36,40,381
2020,12,5,1,17,40,960749,0,338,0,38,35,382
2020,12,5,1,17,40,978222,0,339,18,218,34,382
2020,12,5,1,17,40,999863,0,341,0,36,31,381
2020,12,5,1,17,41,19360,0,317,17,218,38,382
2020,12,5,1,17,41,41002,0,318,0,38,39,381
2020,12,5,1,17,41,62067,0,321,0,38,34,382
2020,12,5,1,17,41,82875,0,303,39,220,10,380
2020,12,5,1,17,41,107315,0,337,39,221,37,382
2020,12,5,1,17,41,129558,0,339,17,218,38,382
2020,12,5,1,17,41,151534,0,318,17,218,35,382
2020,12,5,1,17,41,172431,0,340,35,218,35,382
2020,12,5,1,17,41,192303,0,337,17,218,32,382
2020,12,5,1,17,41,213367,0,336,0,39,32,382
2020,12,5,1,17,41,235027,0,319,0,36,35,382
2020,12,5,1,17,41,256934,0,317,0,36,37,382
2020,12,5,1,17,41,278614,0,338,0,38,37,382
2020,12,5,1,17,41,300938,0,321,0,36,36,382
2020,12,5,1,17,41,322482,0,338,0,38,35,382
2020,12,5,1,17,41,344308,0,337,0,38,38,382
2020,12,5,1,17,41,366294,0,317,0,38,37,382
2020,12,5,1,17,41,387767,0,322,0,38,37,382
2020,12,5,1,17,41,412149,0,335,0,38,34,381
2020,12,5,1,17,41,435384,0,338,0,36,39,381
2020,12,5,1,17,41,457108,0,321,0,36,36,382
2020,12,5,1,17,41,476718,0,334,18,218,35,382
2020,12,5,1,17,41,494325,0,317,35,218,35,382
2020,12,5,1,17,41,517763,0,332,0,38,35,382
2020,12,5,1,17,41,539570,0,321,0,36,35,382
2020,12,5,1,17,41,559405,0,337,17,218,32,382
2020,12,5,1,17,41,581060,0,337,0,36,37,382
2020,12,5,1,17,41,600937,0,334,17,218,35,382
2020,12,5,1,17,41,622985,0,326,0,38,36,382
2020,12,5,1,17,41,644733,0,321,0,36,35,382
2020,12,5,1,17,41,667115,0,337,0,38,37,382
2020,12,5,1,17,41,690114,0,317,0,38,36,382
